NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,17,63,61,1,29,15,9
10,31,63,63,57,31,15,13
1,27,13,43,1,39,15,39
1,3,63,51,39,39,39,55
1,17,63,55,57,47,15,47
10,3,63,55,56,41,15,62
1,31,63,63,1,15,15,11
1,11,63,49,33,59,15,33
10,17,63,59,56,63,39,61
24,17,63,63,56,57,15,56
10,14,63,62,57,46,15,36
10,58,63,42,56,15,15,45
10,1,63,63,56,3,39,35
10,11,63,56,56,32,39,40
1,25,13,59,57,59,15,43
1,9,63,3,1,43,15,35
1,45,63,29,56,19,23,61
60,5,63,51,57,53,15,48
1,49,63,25,57,31,15,8
10,45,63,63,15,63,15,31
1,5,13,63,57,47,15,59
13,32,63,14,15,46,15,40
10,60,63,63,56,50,2,59
10,10,63,63,57,62,15,62
17,25,63,63,1,63,15,63
1,11,63,35,56,33,39,37
24,28,63,63,56,63,15,56
1,47,63,47,57,41,15,40
17,1,63,51,1,49,39,49
1,39,63,55,56,39,15,36
1,25,63,53,49,53,39,49
1,21,63,55,56,63,15,60
1,30,63,15,57,61,15,44
1,63,63,61,57,29,15,29
1,29,63,31,16,61,15,61
1,57,13,61,63,41,39,40
1,43,63,63,63,43,15,35
5,13,63,15,39,31,15,22
1,19,63,63,39,63,15,47
10,15,13,63,15,61,63,41
17,58,63,55,57,59,39,51
1,29,63,63,56,15,15,59
10,29,63,30,63,63,15,58
17,17,63,29,1,38,15,40
1,25,63,37,56,63,15,59
17,25,15,63,57,31,15,61
1,57,63,59,57,45,15,41
10,3,13,35,25,55,39,7
24,13,63,13,57,55,15,36
1,13,63,55,33,53,39,52
1,31,63,63,56,62,15,24
10,13,13,47,56,47,39,44
1,37,63,61,57,47,39,35
1,62,63,54,63,62,15,22
1,3,63,39,57,35,39,35
1,15,63,15,63,46,15,30
1,29,63,21,1,29,15,29
1,41,63,61,1,53,15,49
10,7,13,54,2,54,39,6
1,23,63,21,1,23,15,15
1,9,63,55,56,63,15,44
36,36,63,54,52,52,4,36
1,41,63,47,57,59,15,59
10,41,63,51,63,62,15,39
17,11,63,43,57,59,15,48
17,18,63,18,2,18,18,2
10,8,63,41,56,44,15,32
10,11,13,23,63,63,15,51
10,25,63,27,1,13,15,13
1,57,13,51,56,55,39,61
1,2,63,10,2,26,2,18
1,23,63,15,16,7,15,5
1,58,63,63,1,51,39,33
1,33,63,55,39,55,39,63
17,57,63,59,56,58,63,56
1,17,63,22,23,63,15,20
43,37,63,55,63,39,39,51
1,29,63,31,63,31,15,63
1,29,63,63,1,39,39,57
13,29,13,63,63,63,15,46
1,41,63,47,1,63,15,41
43,60,63,63,56,60,63,48
1,25,13,3,16,31,15,10
1,3,63,31,56,62,39,2
10,1,63,13,25,15,15,25
1,25,63,31,1,5,15,21
1,29,63,31,1,31,15,29
1,1,63,59,39,47,15,43
10,31,63,63,60,62,15,62
1,62,63,63,63,55,4,36
1,19,63,23,1,31,15,2
1,29,63,63,56,28,63,48
10,29,63,43,60,32,39,52
1,21,63,55,63,55,39,53
10,34,63,61,63,61,39,61
1,46,63,55,56,46,39,54
25,9,63,30,57,29,15,13
1,1,63,59,56,43,15,19
1,17,63,63,57,59,39,35
10,4,63,62,48,36,39,32
10,27,63,19,1,31,16,0
17,17,63,31,1,31,15,9
24,22,13,62,57,46,15,62
1,17,63,55,63,55,15,37
1,1,11,52,25,62,4,16
1,33,63,63,63,53,15,13
21,25,63,61,63,45,39,40
1,21,63,45,63,63,15,55
1,31,63,31,56,62,15,62
24,25,63,62,60,40,39,32
60,10,63,51,56,54,39,34
1,61,63,14,8,30,15,60
10,45,63,44,56,61,15,40
5,28,13,60,60,12,39,12
10,3,63,55,60,42,15,34
10,9,63,31,1,14,4,46
1,25,63,30,57,11,15,43
1,57,63,63,51,63,15,59
10,15,63,47,56,43,39,19
10,47,63,46,2,46,15,42
1,59,63,55,60,63,16,54
1,57,63,39,63,38,39,32
10,51,8,19,57,51,39,17
1,13,63,30,57,27,15,27
1,29,63,23,39,30,15,30
1,26,63,59,56,47,8,28
1,29,13,63,57,61,15,25
1,17,63,45,57,47,39,41
1,1,63,47,63,47,39,47
10,42,63,23,63,47,39,39
10,30,63,63,60,63,15,12
10,10,63,62,56,39,39,39
1,29,13,63,29,29,15,31
10,13,63,36,60,61,15,36
1,44,63,60,56,44,39,36
10,43,63,63,10,42,15,10
24,25,63,9,57,29,15,9
1,1,63,15,1,15,15,14
1,17,63,63,56,59,39,59
1,17,63,33,1,0,15,0
10,46,63,47,57,60,15,60
10,45,63,47,57,47,39,42
10,9,63,59,39,59,39,55
1,43,63,62,57,46,15,42
10,28,63,63,63,47,15,47
10,32,63,54,63,62,4,52
10,42,63,58,54,62,39,34
17,26,63,15,60,38,15,32
17,1,11,53,1,13,39,1
1,23,13,63,63,55,15,61
1,1,13,23,57,51,15,51
10,15,63,63,63,47,15,25
1,41,63,54,56,51,39,56
1,29,63,57,1,63,15,17
10,10,63,21,63,62,15,54
1,62,63,63,63,63,2,38
10,9,63,47,56,61,15,56
24,62,63,63,56,52,39,52
10,59,63,31,56,63,8,42
1,25,63,63,57,57,15,33
1,29,63,31,15,63,15,63
1,5,63,31,56,21,39,17
10,26,63,55,56,63,15,47
1,61,63,55,63,47,15,63
1,45,63,35,56,37,39,52
10,25,13,29,63,31,1,32
1,44,63,37,38,38,15,36
1,2,63,21,2,6,39,6
1,46,63,47,63,62,39,6
1,53,63,55,63,55,63,51
1,11,63,31,16,63,15,55
10,42,63,15,39,7,15,31
1,9,63,31,57,63,8,10
10,25,63,62,63,31,63,63
1,29,63,21,16,61,39,28
17,19,15,51,57,63,15,2
1,8,63,39,33,63,15,49
10,11,63,59,56,55,15,41
1,25,63,31,16,30,15,31
1,17,63,17,56,59,18,26
1,61,63,30,60,63,39,42
17,55,63,31,56,55,18,49
1,25,63,63,63,63,39,48
10,13,63,53,60,61,63,45
1,17,63,63,56,59,39,33
10,2,54,50,16,51,15,19
1,29,63,31,39,43,15,63
21,60,63,23,15,63,15,4
1,37,63,55,56,61,39,60
1,17,13,47,57,47,15,41
10,11,13,31,57,63,15,31
10,5,63,62,14,6,15,15
10,60,63,47,15,55,15,33
1,26,63,23,56,62,39,4
13,25,8,59,56,63,32,61
10,60,63,30,2,62,15,63
10,10,63,30,15,31,2,18
1,17,63,31,1,23,39,1
10,13,13,31,56,44,15,12
10,17,63,53,1,53,15,41
1,1,63,61,57,55,39,52
1,53,13,61,60,54,39,36
10,63,63,63,2,46,39,39
10,51,63,6,56,22,15,36
10,10,63,59,56,62,15,26
10,26,63,63,56,11,39,11
1,25,63,59,56,63,63,26
10,26,63,51,56,58,63,56
1,33,63,55,1,55,4,20
1,17,63,23,57,47,15,1
17,48,63,31,25,45,39,41
1,19,63,63,63,59,15,51
1,27,63,11,56,10,15,11
10,42,63,60,57,55,15,52
10,17,63,63,15,59,39,41
1,27,63,59,1,51,15,51
10,58,63,26,56,28,63,24
1,31,63,46,56,63,39,62
10,9,63,63,56,63,63,62
1,25,63,58,57,47,39,56
10,13,63,46,9,43,15,42
17,49,63,61,51,37,63,0
10,25,63,30,60,63,39,63
17,25,63,27,25,59,15,56
1,53,63,55,57,63,39,36
1,56,63,59,56,58,39,32
1,29,63,55,56,62,39,60
10,15,63,30,60,28,15,28
43,41,63,61,23,19,39,0
17,21,63,31,2,22,18,22
1,25,63,23,56,30,15,18
10,26,63,30,2,14,15,22
10,54,63,55,56,51,39,33
1,33,63,47,57,39,39,32
1,16,13,46,57,63,15,1
1,11,13,31,1,15,15,9
1,23,63,47,63,59,39,27
10,10,63,31,60,26,39,16
1,61,63,63,56,53,63,51
1,26,63,39,56,63,15,60
10,14,63,38,60,46,4,44
1,4,63,31,15,15,15,60
1,44,63,60,60,63,63,60
1,28,63,63,56,38,15,23
1,52,63,55,56,56,39,48
1,47,63,47,63,47,39,45
10,26,54,58,16,30,15,28
10,27,63,63,56,63,8,56
1,25,63,29,56,53,15,1
1,1,63,47,63,35,39,9
1,17,63,55,49,53,15,48
17,54,63,63,39,51,15,55
60,57,63,53,57,53,15,48
1,9,13,55,56,63,39,59
10,63,63,63,57,23,39,54
17,63,63,63,57,47,39,41
1,42,63,51,1,47,39,43
1,61,63,63,63,63,63,55
1,29,63,29,56,29,39,57
1,21,63,28,15,29,20,61
1,37,63,39,1,5,39,32
10,30,63,63,57,27,15,16
10,59,63,63,63,63,15,61
1,3,63,55,57,39,39,38
1,9,63,63,56,31,15,9
13,15,13,63,15,45,15,40
10,9,63,15,9,11,15,41
18,59,63,22,16,63,15,63
1,29,63,30,16,30,4,22
10,61,13,63,57,63,15,31
1,25,63,55,30,22,15,22
1,3,63,55,39,46,39,32
1,29,63,61,63,59,15,61
1,12,13,31,60,15,15,12
1,62,63,31,56,44,15,36
1,31,63,47,1,11,15,11
24,61,63,53,57,61,39,48
10,59,63,53,55,59,15,56
1,27,63,23,63,46,15,46
27,50,63,63,63,59,39,55
10,23,13,31,57,31,4,43
10,10,63,31,63,30,15,14
1,15,63,23,19,30,63,31
1,27,63,27,2,10,2,26
1,5,63,55,60,55,39,20
24,25,63,31,56,26,15,58
1,58,63,31,2,51,15,16
24,24,63,55,38,62,2,40
1,29,63,55,63,47,39,46
1,15,63,55,56,52,63,52
10,38,63,39,57,63,39,35
1,13,63,27,1,23,39,16
10,13,63,62,56,63,15,61
17,17,63,31,63,49,15,17
1,25,63,31,2,19,39,25
1,9,13,29,29,61,39,16
27,51,63,55,23,63,39,22
1,29,63,47,1,13,15,9
10,5,63,59,54,31,15,26
10,62,63,59,56,59,15,34
1,21,63,63,39,63,16,22
1,14,63,30,1,33,39,40
10,30,63,63,63,30,15,48
1,1,63,31,57,63,15,44
1,11,63,13,1,37,15,32
1,41,63,39,63,63,39,55
10,25,63,31,2,6,15,10
10,30,63,23,23,23,15,21
10,29,63,61,56,28,63,28
10,9,63,39,57,15,39,2
10,30,13,6,1,47,15,12
10,12,63,31,56,15,15,12
1,9,45,47,56,42,15,0
1,5,63,47,57,31,15,1
10,58,63,47,56,15,15,43
1,53,63,18,63,31,16,22
1,57,63,46,63,63,63,53
10,59,63,15,57,43,15,58
1,31,63,47,63,47,63,45
1,25,63,63,56,63,15,35
10,52,63,63,33,36,39,38
1,33,30,4,55,3,39,3
17,41,63,30,57,62,15,37
10,14,63,58,14,42,15,2
1,1,63,7,15,7,15,5
1,21,15,31,23,63,15,63
1,12,63,40,1,62,15,8
1,11,63,47,56,63,39,63
1,27,13,63,16,63,63,57
1,9,63,63,15,47,8,41
10,11,63,31,63,60,4,60
10,14,45,29,23,45,15,14
10,13,15,47,56,30,15,30
1,5,63,43,57,41,39,36
10,11,63,63,56,63,15,42
1,8,63,59,57,42,8,40
13,13,63,63,56,29,15,61
1,9,13,61,9,31,15,8
1,17,63,39,57,35,15,51
1,3,63,15,1,47,39,45
1,63,63,39,23,55,15,51
10,9,63,47,63,59,15,42
1,1,63,61,56,29,15,8
1,8,63,57,56,54,39,52
1,13,63,55,63,47,15,46
1,28,63,55,39,61,60,28
1,30,63,31,56,19,15,19
1,41,63,60,1,38,39,32
10,35,63,63,23,39,39,49
1,9,63,45,9,47,15,47
1,17,63,19,1,3,15,51
1,42,63,34,39,35,15,51
1,3,11,47,1,15,39,47
1,23,63,23,2,31,15,23
1,5,63,31,57,62,15,51
1,57,63,30,1,37,4,53
1,13,13,28,8,9,8,8
1,1,63,63,57,39,39,1
1,55,63,63,63,62,39,55
13,39,63,55,56,52,15,60
10,0,63,55,57,63,39,56
1,1,63,47,57,59,39,35
10,12,63,46,63,45,63,40
10,58,63,29,56,62,8,60
10,1,63,59,15,18,15,48
1,1,63,13,1,45,15,44
1,59,63,29,1,54,15,49
1,60,63,63,56,47,8,46
10,24,63,62,56,50,15,63
1,25,63,63,56,61,15,56
21,49,63,52,38,54,39,36
10,42,63,30,57,61,39,48
10,41,63,63,63,63,15,32
13,47,13,40,33,46,15,44
10,1,63,30,56,54,4,6
1,7,63,55,1,55,39,54
1,51,63,55,63,63,39,41
1,19,63,19,57,23,15,19
27,58,63,63,1,55,39,53
1,1,63,36,1,30,15,40
1,40,63,63,56,63,46,61
13,58,63,35,56,39,39,47
1,17,63,23,63,54,39,55
10,25,63,61,56,60,63,16
1,25,63,51,63,55,39,49
24,2,63,30,62,34,8,10
1,44,63,47,63,47,39,36
1,5,13,31,56,63,39,49
1,25,63,43,1,35,39,33
1,1,63,23,1,62,4,50
1,2,63,54,39,54,39,38
1,61,63,13,57,61,39,52
1,21,63,23,57,23,15,58
43,59,63,59,63,47,39,43
1,1,63,29,63,63,15,36
10,14,63,63,4,62,15,14
1,3,63,55,39,39,63,39
17,31,23,23,63,47,15,23
10,25,8,61,57,5,15,1
10,31,63,21,57,43,39,35
1,17,63,63,56,54,39,54
10,45,63,39,15,10,15,14
1,7,63,55,63,55,4,38
1,7,63,35,1,47,39,29
10,13,63,47,15,13,15,45
10,57,63,61,60,60,15,46
1,19,63,63,60,22,15,23
10,34,63,62,2,46,15,62
10,25,63,31,56,61,15,31
1,56,63,61,56,63,39,44
19,51,63,51,56,50,2,34
1,53,63,31,63,63,15,63
1,9,63,28,63,15,15,41
1,11,63,63,56,15,15,43
1,19,63,55,57,62,63,59
24,15,63,31,56,15,15,8
10,30,63,30,16,30,18,28
10,13,63,46,56,63,8,44
10,27,63,31,8,14,15,30
10,18,63,55,16,55,15,48
1,9,63,59,63,53,63,51
10,27,15,30,57,26,39,18
60,48,63,55,56,63,39,34
10,60,63,31,56,30,15,28
1,44,63,63,1,62,15,46
10,31,63,62,56,47,15,6
10,41,63,39,57,47,39,41
1,24,63,28,56,58,16,48
10,11,63,34,56,15,15,21
10,2,63,59,2,58,15,2
1,1,63,29,29,22,15,28
10,28,13,57,57,40,15,40
10,58,63,63,16,31,15,31
1,21,63,58,56,29,15,52
1,29,63,63,57,31,15,46
43,41,63,63,32,40,63,34
1,9,63,63,63,11,8,9
1,1,63,54,39,55,15,35
10,19,63,30,57,62,15,14
1,5,63,63,63,23,15,22
17,34,63,47,1,43,15,43
1,9,63,58,56,63,15,25
1,53,63,55,51,51,39,49
1,21,63,47,39,55,15,51
17,51,63,63,57,33,39,48
10,58,63,62,57,63,15,52
10,21,63,31,56,63,63,28
1,5,63,55,57,63,15,57
10,47,63,62,57,63,15,31
1,29,63,29,56,52,15,36
1,17,63,55,56,62,16,48
24,27,45,27,56,25,8,11
10,9,63,59,39,59,63,57
10,27,63,63,39,54,15,44
1,9,63,15,9,31,15,9
10,61,63,13,56,61,39,44
10,13,63,63,63,47,4,47
1,11,63,63,57,63,63,63
1,15,63,39,16,47,39,7
17,21,63,49,1,29,39,13
1,1,63,45,63,15,15,9
5,9,63,31,57,61,15,60
1,9,63,63,15,63,15,61
10,19,63,63,63,26,15,0
1,13,63,8,63,63,15,9
10,32,63,35,63,53,39,57
17,59,63,47,63,35,39,53
1,25,63,63,63,31,15,31
24,57,63,15,56,14,15,10
1,29,63,51,57,61,63,61
10,35,63,31,1,63,15,8
1,17,63,55,57,29,15,9
17,24,63,28,56,58,15,48
1,25,63,31,32,15,15,14
10,44,13,15,16,47,39,61
1,49,63,37,63,51,15,55
17,60,63,53,52,52,15,52
1,27,63,55,56,30,15,16
1,1,63,42,57,59,60,40
10,42,63,27,56,26,15,8
1,15,63,61,15,45,15,40
1,13,63,43,57,63,15,61
1,45,63,60,56,60,63,41
1,21,63,60,57,61,20,24
1,61,63,55,63,53,39,53
1,21,63,49,33,63,39,32
10,2,63,19,60,22,18,29
1,11,63,31,1,52,15,40
10,54,63,47,63,47,39,32
1,25,63,61,56,63,39,40
10,34,15,39,15,47,15,0
60,61,63,62,63,62,15,62
25,21,63,60,39,53,4,60
43,41,63,62,60,62,8,44
1,35,63,59,57,59,2,51
24,10,63,63,15,62,15,34
10,18,63,58,56,58,15,42
10,5,63,55,16,26,15,27
1,30,63,58,56,58,18,50
1,21,63,63,63,53,63,61
10,5,63,53,57,38,15,32
1,31,13,47,1,59,15,9
10,43,63,53,57,55,39,48
1,57,63,63,56,58,15,56
1,25,63,29,25,23,15,41
1,33,45,53,57,35,39,32
1,27,63,31,57,15,15,13
1,1,63,15,63,39,4,33
17,51,63,51,48,53,39,52
10,31,63,62,60,62,39,46
29,23,63,59,57,59,23,59
15,31,63,31,14,30,15,14
10,20,63,55,56,63,39,36
10,9,63,43,56,42,39,40
1,4,13,60,60,53,39,32
1,45,63,37,63,39,4,39
10,10,63,63,14,46,15,54
1,63,63,63,33,39,15,39
43,42,63,54,2,6,15,6
1,9,13,34,56,15,15,4
1,9,13,27,57,9,15,40
10,2,45,15,63,34,39,11
1,58,63,47,56,63,63,40
17,9,63,63,63,62,15,47
1,32,63,59,56,54,39,52
10,2,63,46,63,62,15,36
17,17,63,21,25,61,63,8
10,11,63,62,2,10,2,10
1,19,63,23,57,39,39,38
17,25,63,58,57,62,60,49
1,9,63,11,1,11,15,43
1,27,63,59,19,27,15,51
60,62,63,62,63,58,2,60
1,13,63,45,1,33,39,36
10,17,63,59,56,59,39,34
1,27,63,31,63,27,63,10
17,17,63,55,56,38,15,34
10,19,63,27,57,30,15,31
1,5,63,7,1,13,15,13
17,62,63,55,56,36,15,36
1,27,63,42,56,58,8,42
1,35,63,47,56,31,15,13
17,19,63,51,1,31,39,51
43,56,63,53,57,63,63,57
1,11,8,62,1,63,15,4
10,42,63,62,56,58,63,56
17,21,63,14,1,13,8,20
24,54,63,62,15,13,15,36
17,27,63,31,57,23,15,5
10,39,63,63,63,47,15,46
13,37,63,63,63,39,15,39
10,15,63,37,1,7,39,45
24,13,63,15,24,63,15,12
1,25,63,31,1,31,39,7
1,23,63,29,1,21,63,53
1,19,63,63,63,63,39,15
10,15,63,47,56,59,15,45
1,9,63,41,25,27,15,25
10,2,13,46,57,63,15,53
1,25,63,18,1,23,4,39
1,11,63,42,56,47,39,10
1,29,63,25,1,61,15,1
60,29,63,63,60,61,39,61
1,41,63,63,57,47,23,50
1,11,63,45,56,15,15,12
17,17,63,19,39,19,15,19
1,1,13,63,1,55,15,29
29,29,63,23,29,30,15,22
1,37,63,15,39,44,15,10
10,41,63,63,56,63,63,58
1,53,45,63,63,55,39,55
9,61,63,31,56,9,15,41
10,10,13,62,10,58,15,24
1,43,63,27,57,15,15,41
1,60,63,30,63,63,15,52
17,16,63,51,56,62,18,52
1,43,63,63,56,62,15,46
27,27,63,19,56,3,23,26
10,26,13,22,60,14,39,38
43,37,63,47,60,47,39,52
24,27,63,61,56,30,15,26
10,25,63,29,56,63,8,57
1,20,15,23,56,63,39,48
24,29,63,31,56,54,15,58
1,36,13,23,39,47,15,54
1,25,63,63,57,27,39,18
24,25,63,59,15,19,15,0
1,18,13,60,60,44,16,0
1,1,63,29,56,61,15,20
1,47,63,51,56,55,39,22
1,21,63,63,57,21,23,53
43,41,63,51,33,39,39,36
1,15,63,63,56,57,15,51
10,11,63,62,56,54,15,36
1,33,63,43,56,63,39,43
18,19,63,31,3,7,15,6
10,17,63,49,1,49,39,33
1,14,13,15,1,47,39,43
1,5,63,30,56,29,8,13
1,42,13,58,56,15,15,13
10,14,63,30,63,62,15,20
1,1,63,55,15,27,15,30
10,11,45,35,1,42,39,44
1,33,63,41,33,47,39,32
1,29,63,30,1,21,15,38
10,29,13,62,56,63,15,60
60,60,63,60,56,56,60,52
17,1,63,17,57,9,15,9
10,63,63,62,56,58,15,59
1,25,63,62,57,62,15,4
10,9,63,27,56,63,15,57
1,10,63,47,56,46,39,40
10,27,63,31,57,31,15,10
1,1,63,63,2,46,15,46
10,19,63,23,35,35,39,33
1,17,63,31,57,57,15,33
10,11,63,63,10,62,15,31
10,2,63,58,60,50,39,52
1,29,63,31,39,23,15,23
10,9,63,59,56,60,4,41
1,28,63,46,56,28,4,28
1,31,13,63,56,44,39,36
10,25,13,25,29,11,15,17
10,26,63,59,1,27,15,26
1,60,63,44,8,31,15,14
1,29,63,63,15,30,15,46
1,11,63,47,55,15,15,7
1,49,63,63,32,47,39,40
5,14,13,22,63,47,39,14
1,25,63,28,1,30,15,28
1,17,63,47,16,15,15,7
10,19,63,58,56,59,63,25
1,3,63,19,2,47,15,6
1,1,11,61,57,15,39,11
1,9,63,11,1,63,15,14
1,44,13,46,9,46,15,44
1,41,63,63,33,59,63,51
10,13,63,31,63,63,15,28
1,51,63,53,57,51,39,51
17,7,63,61,39,47,15,47
1,25,63,62,56,63,15,33
1,5,63,13,56,13,15,12
17,17,63,29,28,63,8,16
1,59,63,63,63,59,15,51
1,25,63,47,57,63,8,2
17,25,63,62,57,63,15,52
1,11,63,6,1,15,39,9
17,9,63,39,57,59,39,49
1,58,63,63,56,57,8,57
24,27,63,31,24,22,15,26
10,11,63,15,56,14,15,40
10,10,63,15,57,46,15,40
1,29,63,13,63,31,39,9
1,42,63,59,57,47,8,13
10,56,63,49,56,59,63,49
1,27,13,21,1,63,39,4
10,30,63,62,56,28,15,62
17,9,63,31,56,63,15,43
10,46,63,60,15,14,15,44
17,25,63,26,57,23,15,19
1,15,63,63,56,62,39,44
10,60,63,63,56,63,39,60
1,49,63,61,56,63,39,61
24,24,15,48,60,48,15,48
1,3,63,63,56,63,15,40
10,42,63,54,56,62,39,50
10,26,63,63,16,14,8,13
10,15,63,63,63,62,15,54
1,5,63,47,1,14,15,0
1,27,63,55,1,25,1,33
1,5,13,4,1,12,4,37
1,13,63,55,57,55,39,39
1,41,63,63,63,53,39,32
1,1,63,35,1,37,15,33
1,33,63,5,60,44,39,40
1,0,63,13,2,30,39,16
10,40,63,28,56,62,15,44
1,19,63,55,2,31,15,18
1,17,63,55,57,55,15,51
10,43,63,58,56,62,15,32
24,26,63,63,56,62,15,60
1,33,63,55,56,37,39,36
1,28,63,61,56,60,15,60
1,27,63,63,16,63,15,58
1,17,63,23,63,63,15,29
1,17,63,62,63,30,39,4
10,59,63,59,56,47,39,59
1,13,63,31,1,31,15,47
1,51,63,19,54,18,63,50
1,19,63,55,54,54,18,54
1,1,63,63,1,31,39,1
1,11,63,47,63,39,39,36
1,9,63,63,56,62,15,2
24,13,63,47,56,46,15,46
10,62,63,63,63,62,63,38
1,41,13,63,63,63,39,58
17,19,63,23,1,7,15,42
10,31,63,63,63,63,15,61
1,24,63,62,57,59,15,59
10,15,63,2,2,14,2,2
10,60,63,62,60,62,39,52
10,25,63,58,56,50,15,18
1,62,63,54,63,62,63,62
10,13,63,63,56,62,15,12
10,19,63,51,56,29,15,32
1,62,63,63,63,45,63,44
10,13,63,47,60,14,39,12
24,25,63,25,24,63,15,58
10,15,63,35,16,47,15,49
1,13,15,29,1,12,15,28
1,17,63,23,1,23,23,21
1,57,63,63,63,59,15,43
10,3,63,58,57,58,39,42
1,9,63,55,39,63,39,17
1,43,63,14,56,26,15,10
17,17,63,55,19,17,1,1
10,3,63,63,56,45,15,40
24,10,63,31,56,24,2,28
17,25,63,59,56,49,39,49
1,49,63,51,57,63,39,51
1,1,63,13,1,7,15,7
1,17,63,51,1,5,5,1
24,29,63,29,63,63,15,23
1,57,63,63,57,59,39,59
10,3,63,55,16,55,15,55
1,11,63,63,63,46,15,0
17,18,63,17,56,58,8,8
1,3,63,61,63,46,39,36
1,2,63,27,57,11,15,11
1,43,63,47,1,59,15,41
1,9,63,47,25,63,15,26
1,41,63,55,15,56,39,12
10,63,63,55,63,62,39,54
1,21,63,53,57,29,39,44
1,25,63,55,56,62,15,48
10,11,63,23,31,15,39,3
1,13,15,45,15,41,15,41
1,29,63,23,1,47,39,45
17,29,63,29,63,63,15,63
1,50,63,62,57,55,63,54
1,47,63,63,60,38,15,40
10,30,63,62,2,30,16,18
10,10,63,26,15,14,15,14
10,33,63,37,35,59,39,33
1,23,63,23,1,62,15,20
1,39,63,47,56,63,2,54
1,5,63,63,63,60,15,53
10,27,63,31,56,31,63,30
1,44,63,61,61,63,63,63
43,59,63,47,56,63,39,58
1,8,63,31,57,7,15,32
1,26,63,47,1,11,60,24
10,29,63,62,56,29,15,59
10,26,63,14,56,62,8,12
1,30,63,63,1,31,15,22
17,27,13,59,60,31,15,31
1,43,63,59,56,59,39,43
1,35,4,41,63,47,39,37
10,44,63,45,60,53,39,36
1,10,63,31,63,63,15,45
1,51,63,63,63,62,39,61
43,43,63,63,56,47,15,41
17,9,63,27,57,27,15,9
1,46,63,63,56,54,15,23
10,35,63,54,56,34,39,34
10,42,63,42,33,45,39,40
1,33,63,55,56,55,4,54
10,1,63,43,25,27,15,27
1,42,63,62,56,46,15,63
1,17,63,51,57,53,15,49
1,0,63,59,56,59,39,58
10,12,63,15,15,15,8,9
1,59,63,55,56,63,15,61
1,9,63,43,57,53,4,1
27,25,63,10,1,14,15,8
1,1,63,3,1,55,15,0
1,62,63,63,38,54,15,54
10,15,13,47,14,30,8,46
43,58,63,42,56,42,15,40
1,25,63,14,60,14,15,6
10,43,63,47,60,47,39,53
1,5,8,31,57,31,15,21
1,23,63,55,57,47,39,34
10,10,63,22,56,14,15,26
10,9,63,63,57,41,39,41
10,24,8,56,60,60,15,30
1,1,13,23,1,23,15,1
24,21,13,55,39,63,15,31
1,25,13,25,57,27,15,40
1,45,63,31,54,63,15,63
10,15,13,14,63,62,15,20
10,46,63,55,1,46,15,45
17,25,13,29,39,41,15,32
10,41,63,63,56,59,63,51
1,17,8,61,63,54,15,54
1,37,63,55,63,63,15,38
1,1,63,55,1,55,15,39
1,19,15,7,1,31,15,3
1,19,63,51,57,51,39,51
17,25,63,63,56,61,63,44
1,19,63,55,39,55,18,21
1,17,63,63,63,59,15,57
10,26,63,63,1,7,15,21
1,57,63,63,57,63,63,53
24,25,63,21,29,23,39,25
10,44,63,15,60,39,4,47
17,9,63,25,1,63,15,8
10,34,63,47,39,46,4,54
24,56,63,42,57,56,32,60
1,51,15,51,63,63,63,55
10,25,63,23,1,59,39,59
17,46,63,62,56,54,60,46
1,0,63,20,63,15,2,38
1,29,63,47,49,61,4,37
1,15,63,61,39,45,39,45
1,53,63,55,39,53,39,53
1,13,63,46,39,38,39,36
10,11,63,23,1,31,39,27
10,50,63,55,39,46,39,32
1,49,63,63,1,54,39,52
24,25,63,61,63,51,39,51
10,2,63,59,56,63,15,46
1,17,63,59,57,49,39,48
10,19,63,3,39,38,39,2
10,50,63,58,56,58,60,50
24,1,63,61,63,55,15,50
1,13,63,51,60,56,15,53
1,45,63,47,63,39,63,37
10,11,63,47,63,43,15,31
1,1,13,63,56,45,39,47
1,26,63,26,16,39,39,38
17,17,63,55,60,62,16,48
10,8,8,31,56,62,15,22
10,45,13,63,38,38,15,32
10,27,13,31,1,7,15,3
25,27,63,46,56,54,39,48
60,53,63,54,60,60,15,60
17,17,63,55,57,39,39,41
17,16,13,56,56,46,39,46
10,34,63,14,46,6,7,38
10,27,13,54,39,54,39,22
1,17,63,23,1,55,39,23
17,25,63,61,56,29,15,56
1,7,63,63,1,43,39,32
17,57,63,63,57,60,15,58
1,21,63,63,23,63,60,53
17,57,63,19,49,49,39,49
1,63,63,63,16,63,63,63
1,33,63,55,1,37,39,41
1,8,63,46,24,46,15,28
10,13,63,11,15,11,15,9
1,9,15,46,9,63,15,27
10,28,15,31,63,55,15,49
1,1,63,47,60,62,15,44
1,9,63,22,56,52,39,54
1,15,63,31,63,15,15,12
17,52,63,63,56,52,39,52
17,43,63,55,54,46,39,38
17,61,63,30,60,31,15,54
1,43,63,33,1,45,15,41
17,17,63,55,1,37,39,36
1,19,63,23,63,63,63,21
1,1,13,59,57,57,15,57
10,43,63,47,57,39,63,47
1,1,63,15,63,59,39,41
1,13,63,61,56,63,15,45
10,17,63,43,57,51,8,33
1,59,63,55,16,63,18,50
13,9,63,63,56,47,15,45
1,21,63,39,1,37,39,9
10,15,63,63,63,31,15,5
10,25,63,60,56,62,39,28
