NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,1,63,61,56,32,18,0
10,0,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,23,39,32,18,0
10,2,63,31,16,34,18,2
10,1,63,61,56,32,18,0
1,0,63,63,56,34,18,0
1,6,63,63,56,0,18,0
1,1,63,21,1,36,18,0
1,1,63,55,63,36,18,0
1,1,63,31,56,0,18,0
10,0,63,60,56,52,18,0
1,6,63,63,63,0,18,0
1,1,63,29,16,49,18,0
1,1,63,62,56,36,18,4
10,0,63,63,56,32,18,0
1,0,63,23,56,0,18,0
10,1,63,63,56,32,18,0
1,5,63,23,63,36,18,4
1,5,63,23,63,4,18,0
10,1,63,62,56,4,18,4
10,5,63,31,56,16,18,0
1,1,63,63,56,0,18,0
1,0,63,23,39,4,18,0
1,1,63,31,63,32,18,0
10,0,63,63,56,0,18,0
1,0,63,23,63,4,18,0
1,5,63,63,63,36,18,0
1,0,63,62,56,36,18,4
10,5,63,30,56,4,18,4
1,5,63,31,16,32,18,0
10,1,63,63,63,36,18,0
10,2,63,63,63,32,18,0
1,1,63,31,56,0,18,0
10,2,63,62,2,32,18,2
1,2,63,63,16,32,18,0
1,5,63,63,63,4,18,0
1,5,63,63,56,33,18,1
1,1,63,29,63,5,18,1
1,0,63,63,56,4,18,0
10,6,63,31,15,6,18,6
10,0,63,62,56,32,18,0
1,5,63,31,56,36,18,0
1,1,63,63,56,33,18,1
1,1,63,63,39,36,18,32
10,1,63,59,56,36,18,2
10,1,63,63,56,34,18,2
1,1,63,23,16,0,18,0
1,0,63,63,63,32,18,0
10,0,63,63,39,4,18,4
1,1,63,21,63,4,18,4
10,1,63,31,56,0,18,0
1,0,63,54,56,32,18,0
10,1,63,63,39,38,18,0
10,1,63,63,56,48,18,0
1,0,63,63,56,4,18,4
1,1,63,23,63,4,18,0
10,0,63,30,60,4,18,0
10,5,63,29,63,52,18,0
10,0,63,30,16,4,18,0
10,1,63,31,56,40,18,0
1,5,63,23,16,0,18,0
1,1,63,63,56,32,18,0
1,0,63,55,63,32,18,0
10,1,63,54,2,0,18,0
1,0,63,55,63,36,18,2
10,1,63,31,63,37,18,0
1,0,63,63,63,36,18,0
1,1,63,63,63,32,18,0
1,3,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,0,63,55,56,48,18,0
1,5,63,23,56,4,18,0
1,5,63,23,16,0,18,0
1,2,63,46,56,32,18,0
1,1,63,55,39,36,18,4
10,0,63,63,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,5,63,61,56,36,18,0
1,1,63,23,16,0,18,0
1,0,63,63,56,0,18,0
1,0,63,63,56,0,18,0
10,1,63,28,56,32,18,0
1,0,54,62,56,36,18,0
10,1,63,63,56,40,18,0
1,1,63,31,63,37,18,0
1,1,63,23,63,32,18,0
10,1,63,59,56,0,18,0
10,1,63,63,56,2,18,0
1,1,63,23,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,21,1,0,18,0
17,5,63,31,16,4,18,0
17,4,63,31,56,40,18,0
1,1,63,31,63,5,18,0
1,0,63,31,56,4,18,0
1,1,63,63,56,32,18,0
1,5,63,31,63,0,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,55,16,48,18,0
1,1,63,63,56,36,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
1,1,44,63,63,1,18,1
10,0,63,63,56,32,18,0
1,1,63,31,63,32,18,0
17,1,63,63,63,32,18,0
1,1,63,63,56,16,18,0
10,1,63,55,16,0,18,0
10,1,63,30,56,4,18,0
1,1,63,63,56,36,18,0
10,1,63,63,56,2,18,2
10,1,63,63,56,32,18,0
1,1,63,55,63,35,18,35
1,5,63,63,63,33,18,1
10,1,63,55,63,32,18,0
1,1,63,60,56,0,18,0
1,1,63,23,56,32,18,0
10,1,63,23,63,5,18,1
1,1,63,63,56,0,18,0
1,0,63,62,56,32,18,0
1,1,63,23,63,32,18,0
1,1,63,23,63,4,18,0
1,1,63,23,16,32,18,0
1,1,63,51,56,32,18,0
1,1,63,23,1,33,18,0
1,0,63,28,56,4,18,0
10,1,63,55,56,32,18,0
1,1,63,23,16,0,18,0
10,0,63,62,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,37,18,5
10,4,63,63,63,36,18,4
1,1,63,63,56,12,18,0
10,1,63,23,16,0,18,0
1,1,63,31,56,4,18,4
1,1,63,63,63,36,18,5
1,5,63,31,56,48,18,0
1,1,63,31,56,52,18,0
1,1,63,29,1,0,18,0
1,1,63,53,63,32,18,0
1,0,63,55,63,36,18,4
10,1,63,31,56,0,18,0
1,4,63,63,56,36,18,0
10,2,63,63,56,34,18,2
1,1,63,29,29,36,18,4
10,1,63,31,2,0,18,1
10,0,63,63,63,36,18,0
1,1,63,31,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,28,56,0,18,0
10,0,63,63,56,32,18,0
1,1,63,31,16,32,18,0
1,1,63,63,56,32,18,0
10,1,63,59,56,16,18,0
1,1,44,59,56,41,18,8
1,1,63,23,39,37,18,5
10,1,63,62,56,32,18,0
1,1,63,63,1,13,18,1
10,1,63,63,63,36,18,0
10,1,63,55,56,32,18,0
1,0,63,28,63,4,18,0
10,1,63,62,56,32,18,0
1,1,63,63,56,33,18,0
10,2,63,63,56,32,18,2
10,4,63,62,56,12,18,0
1,1,63,61,56,1,18,1
1,0,63,31,63,4,18,4
10,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,30,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,63,36,18,0
10,0,63,54,39,32,18,0
1,1,63,63,63,37,18,2
10,1,63,62,56,32,18,0
1,0,63,55,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,55,16,1,18,1
1,3,63,63,63,46,18,10
1,1,63,63,56,32,18,0
10,1,63,63,63,36,18,0
1,1,63,63,63,32,18,0
10,1,63,23,56,32,18,0
10,0,63,63,56,0,18,0
10,1,63,31,56,4,18,0
1,1,63,63,57,32,18,0
10,1,63,14,63,36,18,0
1,1,63,47,56,36,18,0
10,0,63,63,56,32,18,2
10,1,63,31,39,36,18,0
10,1,63,30,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,23,63,4,18,0
10,2,63,31,63,34,18,2
17,2,30,63,16,50,18,18
1,1,44,55,56,36,18,0
1,1,63,63,56,36,18,0
1,5,63,31,63,5,18,4
10,1,63,63,56,32,18,0
1,1,63,63,56,1,18,1
1,1,63,63,63,52,18,0
1,1,63,63,56,32,18,0
1,0,63,58,56,32,18,0
17,1,63,63,56,32,18,0
1,0,63,63,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,55,56,36,18,0
10,1,63,63,56,32,18,0
10,1,63,30,16,36,18,0
1,1,63,63,16,0,18,0
1,1,63,31,16,0,18,0
10,1,63,63,63,6,18,2
10,1,63,63,56,32,18,0
10,1,63,30,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,54,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,31,56,37,18,0
1,2,63,63,56,46,18,4
10,4,63,63,56,0,18,0
1,1,63,63,56,36,18,0
1,1,63,54,56,36,18,0
1,0,63,63,56,2,18,2
1,0,63,55,56,32,18,0
10,1,63,21,16,36,18,0
10,1,63,31,16,0,18,0
1,1,63,63,63,36,18,0
1,5,63,63,56,32,18,2
1,1,63,63,16,1,18,1
1,0,63,57,56,32,18,0
1,0,63,62,56,32,18,0
17,0,63,63,56,56,18,16
17,1,63,23,39,33,18,0
1,0,63,29,56,48,18,16
1,1,63,63,56,0,18,0
10,0,63,63,56,1,18,0
1,5,42,55,56,36,18,0
1,1,44,63,56,35,18,1
10,2,52,27,16,50,18,2
10,5,63,62,63,36,18,0
1,0,63,52,56,32,18,0
1,1,63,63,63,4,18,0
1,1,63,31,1,0,18,0
10,1,63,23,16,0,18,0
1,1,63,62,56,32,18,0
17,4,63,63,56,52,18,16
1,2,63,63,63,13,18,0
1,1,63,54,56,36,18,0
10,1,63,30,56,32,18,0
1,1,63,62,56,0,18,0
10,1,63,62,56,32,18,0
10,1,52,63,63,40,18,0
1,0,63,63,56,36,18,0
1,0,63,15,63,44,18,8
10,3,63,31,16,34,18,2
1,1,63,31,56,0,18,0
1,0,63,55,56,32,18,0
10,1,63,63,56,0,18,0
10,5,63,63,56,1,18,0
1,5,63,23,56,36,18,0
1,5,63,63,56,32,18,0
1,1,63,61,56,32,18,0
1,1,44,63,16,36,18,0
1,1,63,63,63,32,18,0
10,2,63,62,56,4,18,4
1,1,63,63,56,32,18,0
1,1,63,31,56,4,18,0
1,5,63,63,63,32,18,0
1,0,63,63,56,34,18,2
1,1,63,63,56,32,18,0
1,0,63,53,56,32,18,0
17,0,63,31,16,32,18,0
1,1,63,31,16,32,18,0
1,0,63,62,56,36,18,32
1,0,63,31,56,36,18,0
1,1,63,61,56,32,18,0
1,1,63,51,56,32,18,0
10,5,63,31,56,8,18,0
10,1,63,63,56,32,18,0
10,0,63,31,16,0,18,0
10,2,63,63,56,40,18,2
10,0,63,63,56,32,18,0
10,4,47,62,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,63,32,18,0
1,5,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,36,18,0
10,1,63,31,39,37,18,0
1,1,63,63,56,32,18,0
1,0,63,55,63,36,18,0
10,1,63,62,56,0,18,0
1,0,63,62,56,48,18,0
1,2,63,63,56,0,18,0
10,2,63,63,56,32,18,2
1,1,63,63,56,7,18,1
1,2,63,31,56,0,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
10,3,63,63,56,32,18,0
10,0,63,63,56,32,18,0
10,1,63,63,16,0,18,0
1,1,63,31,56,0,18,0
10,1,63,55,56,32,18,0
10,0,63,30,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,31,63,0,18,0
1,1,63,63,16,16,18,0
1,1,63,31,63,1,18,1
1,1,63,55,56,36,18,0
10,1,63,31,16,32,18,0
1,0,63,23,63,32,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,0,18,0
1,1,63,23,16,32,18,0
1,0,63,63,56,0,18,0
1,5,63,63,56,32,18,0
10,1,63,31,56,0,18,0
1,5,63,31,56,32,18,0
1,2,63,62,56,32,18,0
10,5,63,31,56,32,18,0
10,1,63,63,56,32,18,0
1,2,63,55,63,32,18,0
1,1,63,31,56,0,18,0
10,1,63,62,56,32,18,0
10,1,63,31,56,4,18,0
1,1,63,23,39,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,2,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
10,0,63,31,56,0,18,0
10,3,63,63,56,0,18,0
1,0,63,55,56,32,18,0
1,0,63,54,56,32,18,0
1,1,63,53,56,32,18,0
1,1,63,23,16,0,18,0
1,0,63,55,56,32,18,0
1,0,63,31,56,0,18,0
10,1,63,62,56,0,18,0
1,1,63,23,63,32,18,0
1,2,63,55,56,0,18,0
1,2,63,23,56,0,18,0
1,1,63,31,56,0,18,0
1,2,63,23,56,32,18,0
1,1,63,31,16,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
10,2,63,62,56,32,18,0
1,1,63,55,56,0,18,0
1,4,63,31,56,0,18,0
1,2,63,30,16,0,18,0
1,1,63,63,56,32,18,0
1,0,63,23,16,0,18,0
1,1,63,22,56,32,18,0
10,1,63,54,56,32,18,0
1,1,63,31,56,0,18,0
1,5,63,52,56,32,18,0
1,1,63,60,56,32,18,0
1,1,63,63,56,4,18,0
1,0,63,62,56,36,18,4
10,1,63,63,56,33,18,0
10,1,63,31,56,0,18,0
1,1,63,52,63,4,18,0
1,0,63,28,56,0,18,0
1,1,63,31,56,1,18,0
17,5,63,63,56,0,18,0
1,1,63,22,56,32,18,0
1,1,63,55,56,0,18,0
1,1,63,63,56,4,18,4
10,1,63,31,56,36,18,0
10,5,63,20,56,0,18,0
1,0,63,55,16,32,18,0
1,1,63,63,56,0,18,0
10,1,63,63,56,0,18,0
10,1,63,51,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,4,18,0
1,1,63,23,63,0,18,0
10,1,63,31,63,0,18,0
1,0,63,23,16,0,18,0
1,1,63,23,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,55,16,32,18,0
10,1,63,31,56,4,18,0
1,5,63,29,63,32,18,0
1,1,63,55,56,0,18,0
1,1,63,63,63,32,18,0
17,1,63,30,56,0,18,0
1,2,63,54,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,29,56,0,18,0
10,1,63,63,16,0,18,0
1,1,63,63,56,0,18,0
17,0,63,62,56,32,18,0
10,1,63,61,56,0,18,0
10,0,63,31,56,32,18,0
10,1,63,31,16,0,18,0
10,1,63,30,56,0,18,0
10,1,63,31,56,32,18,0
10,1,63,27,56,0,18,0
10,1,63,63,63,32,18,0
10,2,63,30,56,0,18,0
1,1,63,55,39,0,18,0
10,1,63,31,56,1,18,1
1,1,63,23,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,2,63,30,16,32,18,0
10,1,63,31,56,36,18,0
17,1,63,26,56,0,18,0
10,4,63,63,56,32,18,0
1,5,63,63,63,0,18,0
1,1,63,63,56,32,18,0
17,0,63,62,56,32,18,0
10,5,63,62,56,4,18,0
10,1,63,51,56,32,18,0
1,0,63,55,63,0,18,0
1,1,63,23,56,0,18,0
10,0,63,63,56,0,18,0
10,1,63,31,1,32,18,0
1,1,63,61,56,32,18,0
1,2,63,54,56,36,18,0
1,0,63,63,56,32,18,0
1,1,63,61,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,62,56,4,18,0
1,1,63,31,16,0,18,0
10,1,63,63,56,4,18,0
10,5,63,23,56,32,18,0
1,5,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,0,63,55,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,0,63,55,16,0,18,0
10,0,63,62,56,32,18,0
10,1,63,58,56,32,18,0
1,0,63,54,56,32,18,0
1,2,63,55,63,32,18,0
10,0,63,30,56,0,18,0
10,1,63,31,56,0,18,0
10,4,63,31,56,0,18,0
1,5,63,23,63,4,18,0
1,1,63,31,56,32,18,0
10,1,63,31,56,0,18,0
1,5,63,30,56,32,18,0
1,1,63,55,56,32,18,1
1,1,63,63,56,0,18,0
10,1,63,63,56,32,18,0
10,4,63,54,60,32,18,0
1,1,63,23,56,36,18,0
10,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,2,63,62,16,4,18,0
1,5,63,31,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,4,18,0
10,1,63,63,56,36,18,4
10,1,63,30,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,2,63,30,56,32,18,0
1,4,63,62,56,32,18,0
1,1,63,62,56,0,18,0
1,0,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,5,63,31,56,4,18,0
1,1,63,53,56,32,18,0
10,0,63,30,56,0,18,0
1,1,63,23,56,0,18,0
1,1,63,63,56,32,18,0
10,4,63,22,56,4,18,0
10,1,63,63,56,32,18,0
1,1,63,19,1,33,18,1
10,1,63,63,56,32,18,0
1,3,63,31,16,0,18,0
1,1,63,23,56,32,18,0
1,1,63,55,56,32,18,0
1,0,63,31,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,31,56,0,18,2
1,1,63,29,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,23,56,0,18,0
1,5,63,31,16,0,18,0
10,0,63,63,56,32,18,0
1,5,63,63,63,32,18,0
1,1,63,23,56,0,18,0
1,1,63,55,56,32,18,0
1,1,63,63,16,0,18,0
10,0,63,63,63,2,18,0
10,0,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,1,0,18,0
1,0,63,54,56,32,18,0
1,1,63,63,56,4,18,0
1,1,63,23,56,0,18,0
10,1,63,55,56,32,18,0
1,1,63,22,56,0,18,0
10,2,63,55,63,32,18,0
10,5,63,23,56,32,18,0
1,1,63,23,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,61,56,32,18,0
10,3,63,55,16,32,18,2
10,4,63,63,63,0,18,0
10,0,63,30,56,32,18,0
10,0,63,30,56,0,18,0
1,1,63,19,16,0,18,0
10,4,63,30,56,0,18,0
1,1,63,63,16,0,18,0
17,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,63,39,0,18,0
10,0,63,30,56,32,18,0
10,1,63,23,56,32,18,0
10,0,63,54,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,62,56,32,18,0
17,1,63,31,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,23,56,32,18,0
1,1,63,29,56,0,18,0
1,5,63,63,56,32,18,0
1,1,63,23,56,33,18,0
1,1,63,61,56,0,18,0
1,1,63,31,1,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,30,56,36,18,0
1,1,63,30,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,62,56,32,18,0
1,4,63,54,56,32,18,0
10,2,63,63,56,32,18,0
10,0,63,62,56,32,18,0
1,5,63,31,63,32,18,0
1,5,63,31,56,0,18,0
1,1,63,54,56,32,18,0
1,1,63,21,56,32,18,0
1,1,63,59,56,0,18,0
1,1,63,31,56,4,18,0
1,0,63,55,56,32,18,0
17,1,63,55,56,0,18,0
1,5,63,63,56,32,18,0
10,1,63,23,16,0,18,0
1,1,63,55,63,4,18,4
1,5,63,31,56,0,18,0
10,0,63,63,56,32,18,0
10,1,63,31,16,32,18,0
10,1,63,31,16,0,18,0
1,2,63,62,56,0,18,0
1,1,63,23,56,32,18,0
1,1,63,55,39,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,29,56,4,18,0
10,1,63,62,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,23,56,32,18,0
1,1,63,52,56,32,18,0
10,1,63,31,56,1,18,0
1,3,63,55,16,32,18,0
10,2,63,30,16,0,18,0
1,2,63,31,56,0,18,0
10,0,63,54,56,0,18,0
10,0,63,30,56,32,18,0
10,1,63,63,56,0,18,0
1,0,63,63,56,32,18,0
1,0,63,31,56,0,18,0
1,0,63,63,63,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
10,1,63,61,56,32,18,0
10,1,63,56,56,32,18,0
1,5,63,31,56,0,18,0
1,1,63,61,63,33,18,0
1,0,63,63,56,32,18,0
10,0,63,31,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,54,56,0,18,0
1,1,63,31,16,0,18,0
10,1,63,31,56,0,18,0
10,1,63,55,63,32,18,0
10,1,63,31,56,0,18,0
1,1,63,23,63,32,18,0
1,1,63,55,16,32,18,0
10,0,63,31,63,32,18,0
1,5,63,55,16,32,18,0
17,1,63,62,56,32,18,0
1,5,63,62,56,0,18,0
1,1,63,63,56,0,18,0
1,2,63,55,56,0,18,0
1,0,63,54,56,32,18,0
1,1,63,55,56,32,18,0
10,2,63,22,16,32,18,2
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,2,63,58,56,0,18,0
10,2,63,23,16,0,18,0
1,1,63,62,56,32,18,0
10,1,63,63,56,33,18,0
1,1,63,31,56,0,18,0
1,1,63,55,56,32,18,0
10,2,63,30,56,0,18,0
1,2,63,62,56,32,18,0
10,2,63,63,56,32,18,0
10,0,63,54,56,32,18,0
10,5,63,62,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,5,63,63,56,32,18,0
10,5,63,30,56,0,18,0
1,1,63,59,56,32,18,0
10,1,63,27,56,32,18,0
10,1,63,30,39,4,18,0
10,1,63,63,56,32,18,0
1,1,63,31,16,32,18,0
1,1,63,27,16,32,18,0
1,1,63,31,56,0,18,0
1,5,63,61,56,36,18,0
10,0,63,60,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,0,18,0
10,1,63,30,56,32,18,0
1,0,63,63,56,32,18,0
1,2,63,63,56,32,18,0
1,0,63,60,56,32,18,0
1,2,63,62,56,36,18,0
10,1,63,30,56,0,18,0
10,0,63,54,56,32,18,0
10,0,63,31,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,63,16,0,18,0
1,1,63,63,56,32,18,0
10,4,63,30,63,32,18,0
1,1,63,53,56,0,18,0
1,0,63,22,56,32,18,0
10,0,63,63,56,32,18,0
1,5,63,21,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,23,56,32,18,0
1,1,63,55,56,0,18,0
17,1,63,27,56,0,18,0
1,0,63,60,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,63,39,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
10,1,63,54,56,32,18,0
1,5,63,53,56,32,18,0
10,1,63,31,56,32,18,0
10,0,63,63,63,32,18,0
1,0,63,30,16,4,18,0
1,1,63,55,56,32,18,0
1,0,63,55,56,0,18,0
1,0,63,31,56,0,18,0
1,1,63,22,56,4,18,0
10,1,63,53,56,36,18,0
1,1,63,53,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
10,5,63,61,56,32,18,0
1,1,63,25,56,0,18,0
1,1,63,53,56,4,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,54,56,36,18,4
1,1,63,23,56,4,18,0
1,0,63,63,56,0,18,0
1,1,63,30,56,0,18,0
10,1,63,62,56,32,18,0
1,1,63,23,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
10,1,63,58,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,31,56,4,18,0
1,0,63,63,56,32,18,0
1,1,63,22,56,0,18,0
10,1,63,62,56,32,18,0
1,1,63,23,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,62,56,0,18,0
10,1,63,63,63,32,18,0
10,0,63,30,56,32,18,0
1,1,63,31,56,1,18,1
1,1,63,31,56,0,18,0
10,0,63,23,16,0,18,0
1,4,63,55,56,32,18,0
1,1,63,23,56,0,18,0
10,0,63,63,16,0,18,0
10,1,63,62,56,32,18,0
10,1,63,31,16,0,18,0
1,1,63,31,56,1,18,1
10,2,63,63,56,0,18,0
1,1,63,31,56,0,18,0
10,1,63,54,56,36,18,4
1,1,63,63,56,0,18,0
1,1,63,55,56,4,18,0
10,2,63,31,56,0,18,0
1,1,63,31,16,0,18,0
1,0,63,23,56,32,18,0
1,1,63,61,56,32,18,0
17,1,63,30,56,0,18,0
10,2,63,63,56,32,18,2
10,1,63,27,16,0,18,0
1,1,63,63,56,32,18,0
10,2,63,63,56,32,18,0
10,0,63,31,56,0,18,0
10,1,63,54,56,32,18,0
1,0,63,31,56,0,18,0
10,1,63,55,56,32,18,0
10,2,63,62,56,32,18,0
10,1,63,63,56,36,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
10,1,63,31,56,0,18,0
1,2,63,20,63,0,18,0
1,1,63,31,56,0,18,0
1,0,63,55,56,32,18,0
1,1,63,60,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,23,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,20,56,4,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,30,16,0,18,0
1,1,63,23,16,0,18,0
1,1,63,31,56,4,18,4
1,1,63,53,56,32,18,0
10,1,63,31,56,0,18,0
10,2,63,54,63,32,18,0
1,0,63,55,56,0,18,0
10,0,63,54,56,32,18,0
1,0,63,23,63,6,18,0
1,0,63,62,56,0,18,0
1,1,63,23,56,0,18,0
10,0,63,30,56,32,18,0
10,5,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,5,63,61,63,4,18,0
1,0,63,63,56,32,18,0
10,1,63,30,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,63,63,4,18,4
10,5,63,55,16,32,18,0
10,1,63,55,63,32,18,0
1,2,63,31,16,0,18,0
10,1,63,55,56,32,18,0
10,1,63,55,16,32,18,0
1,1,63,63,56,32,18,0
1,0,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,36,18,0
17,0,63,30,56,4,18,0
1,1,63,19,16,0,18,0
10,1,63,62,2,32,18,0
1,1,63,23,16,0,18,0
10,0,63,30,56,0,18,0
10,1,63,22,56,0,18,0
1,1,63,27,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,32,18,0
10,0,63,22,56,32,18,0
1,0,63,23,16,0,18,0
10,1,63,62,56,32,18,0
10,1,63,31,56,4,18,0
10,2,63,55,63,32,18,0
1,5,63,31,63,0,18,0
1,1,63,63,56,0,18,0
1,0,63,30,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,22,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,62,56,32,18,0
1,1,63,31,56,0,18,0
1,2,63,63,16,0,18,0
1,1,63,31,56,0,18,0
1,5,63,31,16,0,18,0
1,0,63,55,56,32,18,0
10,1,63,30,56,32,18,0
1,1,63,28,56,32,18,0
1,1,63,63,63,32,18,0
10,5,63,54,56,32,18,0
1,1,63,20,56,0,18,0
10,0,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,23,56,0,18,0
10,0,63,55,56,0,18,0
1,1,63,31,16,1,18,1
1,1,63,31,56,0,18,0
1,0,63,31,56,32,18,0
1,0,63,63,56,32,18,0
1,0,63,7,63,0,18,0
10,1,63,28,56,0,18,0
10,1,63,63,56,32,18,0
1,4,63,22,56,32,18,0
1,1,63,30,56,36,18,0
17,5,63,23,56,0,18,0
10,1,63,63,56,32,18,0
10,1,63,63,16,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,62,56,0,18,0
10,1,63,30,56,0,18,0
10,1,63,63,56,36,18,0
1,1,63,63,56,0,18,0
1,1,63,31,39,36,18,0
1,1,63,27,56,32,18,0
10,1,63,30,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,53,63,0,18,0
10,0,63,62,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,63,56,32,18,0
10,0,63,62,56,0,18,0
1,1,63,55,63,32,18,0
1,1,63,29,56,32,18,0
10,1,63,31,16,4,18,0
1,1,63,55,63,4,18,4
1,0,63,54,56,32,18,0
10,5,63,30,56,32,18,0
1,4,63,31,56,0,18,0
10,1,63,63,56,0,18,0
17,4,63,29,56,32,18,0
10,1,63,30,56,32,18,0
10,0,63,62,56,0,18,0
10,1,63,23,56,32,18,0
10,1,63,55,39,32,18,0
1,0,63,55,56,32,18,0
1,1,63,31,56,0,18,0
